season,week,team,player_clean_key,market,mc_proj,actual,game_id,book,line,over_odds,under_odds,player,model_pick_side,chosen_odds,actual_side,bet_result,unit_result,model_error,vegas_error,model_closer_than_vegas,abs_edge,edge_bucket
2024,2,CHI,calebwilliams,rush_yards,9.913737978083022,44.0,2023_02_CHI_TB,draftkings,20.5,-110.0,-120.0,c.williams,UNDER,-120.0,OVER,LOSS,-1.0,-34.08626202191698,-23.5,False,10.586262021916978,10-20
2024,2,CHI,calebwilliams,pass_yards,190.42588635061043,174.0,2023_02_CHI_TB,draftkings,218.5,-115.0,-115.0,c.williams,UNDER,-115.0,UNDER,WIN,0.8695652173913043,16.425886350610426,44.5,True,28.074113649389574,20+
2024,2,CHI,romeodunze,rush_rec_yards,18.944079707435687,33.0,2023_02_CHI_TB,draftkings,36.5,-115.0,-115.0,r.odunze,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-14.055920292564313,3.5,False,17.555920292564313,10-20
2024,2,CHI,romeodunze,rec_yards,17.547385608786282,33.0,2023_02_CHI_TB,draftkings,39.5,-115.0,-115.0,r.odunze,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-15.452614391213718,6.5,False,21.952614391213718,20+
2024,2,CHI,romeodunze,receptions,1.321,2.0,2023_02_CHI_TB,draftkings,3.5,110.0,-140.0,r.odunze,UNDER,-140.0,UNDER,WIN,0.7142857142857143,-0.679,1.5,True,2.1790000000000003,2-5
2024,3,NYJ,aaronrodgers,rush_yards,1.2233062536136587,18.0,2023_03_NE_NYJ,draftkings,1.5,100.0,-130.0,a.rodgers,UNDER,-130.0,OVER,LOSS,-1.0,-16.776693746386343,-16.5,False,0.27669374638634125,0-2
2024,3,NYJ,aaronrodgers,pass_yards,152.5339464645187,281.0,2023_03_NE_NYJ,draftkings,215.5,-115.0,-115.0,a.rodgers,UNDER,-115.0,OVER,LOSS,-1.0,-128.4660535354813,-65.5,False,62.96605353548131,20+
2024,3,LAR,matthewstafford,rush_yards,1.22405953985932,0.0,2023_03_LA_CIN,draftkings,0.5,115.0,-145.0,m.stafford,OVER,115.0,UNDER,LOSS,-1.0,1.22405953985932,0.5,False,0.7240595398593199,0-2
2024,3,LAR,matthewstafford,pass_yards,241.80322848738385,221.0,2023_03_LA_CIN,draftkings,218.5,-120.0,-110.0,m.stafford,OVER,-120.0,OVER,WIN,0.8333333333333334,20.803228487383848,-2.5,False,23.303228487383848,20+
2024,3,CAR,andydalton,rush_yards,1.1232880168159236,-2.0,2023_03_CAR_SEA,draftkings,3.5,-105.0,-125.0,a.dalton,UNDER,-125.0,UNDER,WIN,0.8,3.1232880168159234,5.5,True,2.3767119831840766,2-5
2024,3,ATL,kirkcousins,rush_yards,1.2093596579556092,-1.0,2023_03_ATL_DET,draftkings,0.5,120.0,-155.0,k.cousins,OVER,120.0,UNDER,LOSS,-1.0,2.209359657955609,1.5,False,0.7093596579556092,0-2
2024,3,ATL,kirkcousins,pass_yards,223.8935617583913,230.0,2023_03_ATL_DET,draftkings,231.5,-115.0,-115.0,k.cousins,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-6.106438241608714,1.5,False,7.606438241608714,5-10
2024,3,SF,kylejuszczyk,rec_yards,10.59544712786637,6.0,2023_03_NYG_SF,draftkings,17.5,-120.0,-110.0,k.juszczyk,UNDER,-110.0,UNDER,WIN,0.9090909090909091,4.59544712786637,11.5,True,6.90455287213363,5-10
2024,3,CAR,adamthielen,rush_rec_yards,35.85871231307993,40.0,2023_03_CAR_SEA,draftkings,44.5,-115.0,-115.0,a.thielen,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-4.141287686920073,4.5,True,8.641287686920073,5-10
2024,3,CAR,adamthielen,rec_yards,34.31788875982348,40.0,2023_03_CAR_SEA,draftkings,43.5,-125.0,-105.0,a.thielen,UNDER,-105.0,UNDER,WIN,0.9523809523809523,-5.682111240176518,3.5,False,9.182111240176518,5-10
2024,3,CAR,adamthielen,receptions,3.156,3.0,2023_03_CAR_SEA,draftkings,4.5,135.0,-180.0,a.thielen,UNDER,-180.0,UNDER,WIN,0.5555555555555556,0.15600000000000014,1.5,True,1.3439999999999999,0-2
2024,3,WAS,zachertz,rec_yards,21.761821586259085,38.0,2023_03_BUF_WAS,draftkings,25.5,100.0,-130.0,z.ertz,UNDER,-130.0,OVER,LOSS,-1.0,-16.238178413740915,-12.5,False,3.738178413740915,2-5
2024,3,WAS,zachertz,receptions,2.482,5.0,2023_03_BUF_WAS,draftkings,2.5,-155.0,120.0,z.ertz,UNDER,120.0,OVER,LOSS,-1.0,-2.518,-2.5,False,0.017999999999999794,0-2
2024,3,KC,traviskelce,rec_yards,28.031051046276275,30.0,2023_03_CHI_KC,draftkings,49.5,-110.0,-120.0,t.kelce,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-1.968948953723725,19.5,True,21.468948953723725,20+
2024,3,KC,traviskelce,receptions,2.77,4.0,2023_03_CHI_KC,draftkings,4.5,-155.0,120.0,t.kelce,UNDER,120.0,UNDER,WIN,1.2,-1.23,0.5,False,1.73,0-2
2024,3,TEN,deandrehopkins,rush_rec_yards,31.35905641539493,73.0,2023_03_TEN_CLE,draftkings,29.5,-115.0,-115.0,d.hopkins,OVER,-115.0,OVER,WIN,0.8695652173913043,-41.64094358460507,-43.5,True,1.8590564153949316,0-2
2024,3,TEN,deandrehopkins,rec_yards,30.056337451408343,73.0,2023_03_TEN_CLE,draftkings,29.5,-125.0,-105.0,d.hopkins,OVER,-125.0,OVER,WIN,0.8,-42.94366254859166,-43.5,True,0.5563374514083428,0-2
2024,3,TEN,deandrehopkins,receptions,2.2695,6.0,2023_03_TEN_CLE,draftkings,2.5,-130.0,100.0,d.hopkins,UNDER,100.0,OVER,LOSS,-1.0,-3.7305,-3.5,False,0.23050000000000015,0-2
2024,3,SEA,genosmith,rush_yards,9.306054311611351,-2.0,2023_03_CAR_SEA,draftkings,9.5,-120.0,-110.0,g.smith,UNDER,-110.0,UNDER,WIN,0.9090909090909091,11.306054311611351,11.5,True,0.19394568838864856,0-2
2024,3,SEA,genosmith,pass_yards,224.13990692576527,289.0,2023_03_CAR_SEA,draftkings,235.5,-115.0,-115.0,g.smith,UNDER,-115.0,OVER,LOSS,-1.0,-64.86009307423473,-53.5,False,11.360093074234726,10-20
2024,3,DAL,brandincooks,rush_rec_yards,23.319523550947064,16.0,2023_03_DAL_ARI,draftkings,42.5,-110.0,-120.0,b.cooks,UNDER,-120.0,UNDER,WIN,0.8333333333333334,7.319523550947064,26.5,True,19.180476449052936,10-20
2024,3,DAL,brandincooks,rec_yards,21.7903950715986,16.0,2023_03_DAL_ARI,draftkings,37.5,-125.0,-105.0,b.cooks,UNDER,-105.0,UNDER,WIN,0.9523809523809523,5.790395071598599,21.5,True,15.7096049284014,10-20
2024,3,DAL,brandincooks,receptions,1.9375,2.0,2023_03_DAL_ARI,draftkings,3.5,105.0,-135.0,b.cooks,UNDER,-135.0,UNDER,WIN,0.7407407407407407,-0.0625,1.5,True,1.5625,0-2
2024,3,LV,davanteadams,rush_rec_yards,54.40924740838782,40.0,2023_03_PIT_LV,draftkings,64.5,-115.0,-115.0,d.adams,UNDER,-115.0,UNDER,WIN,0.8695652173913043,14.40924740838782,24.5,True,10.09075259161218,10-20
2024,3,LV,davanteadams,rec_yards,53.011527099631,40.0,2023_03_PIT_LV,draftkings,65.5,-120.0,-110.0,d.adams,UNDER,-110.0,UNDER,WIN,0.9090909090909091,13.011527099631003,25.5,True,12.488472900368997,10-20
2024,3,LV,davanteadams,receptions,4.462,4.0,2023_03_PIT_LV,draftkings,5.5,-130.0,100.0,d.adams,UNDER,100.0,UNDER,WIN,1.0,0.46199999999999974,1.5,True,1.0380000000000003,0-2
2024,3,TB,mikeevans,rush_rec_yards,53.819440054808965,17.0,2023_03_PHI_TB,draftkings,64.5,-115.0,-115.0,m.evans,UNDER,-115.0,UNDER,WIN,0.8695652173913043,36.819440054808965,47.5,True,10.680559945191035,10-20
2024,3,TB,mikeevans,rec_yards,52.328976350855136,17.0,2023_03_PHI_TB,draftkings,63.5,-115.0,-115.0,m.evans,UNDER,-115.0,UNDER,WIN,0.8695652173913043,35.328976350855136,46.5,True,11.171023649144864,10-20
2024,3,TB,mikeevans,receptions,3.6795,2.0,2023_03_PHI_TB,draftkings,4.5,-120.0,-110.0,m.evans,UNDER,-110.0,UNDER,WIN,0.9090909090909091,1.6795,2.5,True,0.8205,0-2
2024,3,CLE,amaricooper,rush_rec_yards,50.05741136866244,86.0,2023_03_TEN_CLE,draftkings,52.5,-115.0,-115.0,a.cooper,UNDER,-115.0,OVER,LOSS,-1.0,-35.94258863133756,-33.5,False,2.442588631337557,2-5
2024,3,CLE,amaricooper,rec_yards,48.68714639310095,86.0,2023_03_TEN_CLE,draftkings,49.5,-120.0,-110.0,a.cooper,UNDER,-110.0,OVER,LOSS,-1.0,-37.31285360689905,-36.5,False,0.8128536068990471,0-2
2024,3,CLE,amaricooper,receptions,3.2145,7.0,2023_03_TEN_CLE,draftkings,4.5,125.0,-160.0,a.cooper,UNDER,-160.0,OVER,LOSS,-1.0,-3.7855,-2.5,False,1.2854999999999999,0-2
2024,3,HOU,stefondiggs,rush_rec_yards,50.83137911136127,94.0,2023_03_HOU_JAX,draftkings,52.5,-115.0,-115.0,s.diggs,UNDER,-115.0,OVER,LOSS,-1.0,-43.16862088863873,-41.5,False,1.6686208886387277,0-2
2024,3,HOU,stefondiggs,rec_yards,49.46882582983516,94.0,2023_03_HOU_JAX,draftkings,50.5,-115.0,-115.0,s.diggs,UNDER,-115.0,OVER,LOSS,-1.0,-44.53117417016484,-43.5,False,1.0311741701648387,0-2
2024,3,HOU,stefondiggs,receptions,4.503,10.0,2023_03_HOU_JAX,draftkings,4.5,-130.0,100.0,s.diggs,OVER,-130.0,OVER,WIN,0.7692307692307693,-5.497,-5.5,True,0.0030000000000001137,0-2
2024,3,CHI,deandrecarter,rush_yards,1.881290606716562,0.0,2023_03_CHI_KC,draftkings,0.5,-115.0,-115.0,d.carter,OVER,-115.0,UNDER,LOSS,-1.0,1.881290606716562,0.5,False,1.381290606716562,0-2
2024,3,CHI,deandrecarter,rush_rec_yards,9.993822274390604,22.0,2023_03_CHI_KC,draftkings,18.5,-110.0,-120.0,d.carter,UNDER,-120.0,OVER,LOSS,-1.0,-12.006177725609396,-3.5,False,8.506177725609396,5-10
2024,3,CHI,deandrecarter,rec_yards,8.112531667674043,22.0,2023_03_CHI_KC,draftkings,20.5,-120.0,-110.0,d.carter,UNDER,-110.0,OVER,LOSS,-1.0,-13.887468332325957,-1.5,False,12.387468332325957,10-20
2024,3,CHI,deandrecarter,receptions,0.665,3.0,2023_03_CHI_KC,draftkings,2.5,135.0,-180.0,d.carter,UNDER,-180.0,OVER,LOSS,-1.0,-2.335,-0.5,False,1.835,0-2
2024,3,SEA,tylerlockett,rush_rec_yards,35.97033709388109,46.0,2023_03_CAR_SEA,draftkings,42.5,-115.0,-115.0,t.lockett,UNDER,-115.0,OVER,LOSS,-1.0,-10.029662906118908,-3.5,False,6.529662906118908,5-10
2024,3,SEA,tylerlockett,rec_yards,34.618685412482506,46.0,2023_03_CAR_SEA,draftkings,41.5,-115.0,-115.0,t.lockett,UNDER,-115.0,OVER,LOSS,-1.0,-11.381314587517494,-4.5,False,6.881314587517494,5-10
2024,3,SEA,tylerlockett,receptions,2.9275,5.0,2023_03_CAR_SEA,draftkings,3.5,-130.0,100.0,t.lockett,UNDER,100.0,OVER,LOSS,-1.0,-2.0725,-1.5,False,0.5724999999999998,0-2
2024,3,NE,austinhooper,rec_yards,14.61382369167078,19.0,2023_03_NE_NYJ,draftkings,9.5,-120.0,-110.0,a.hooper,OVER,-120.0,OVER,WIN,0.8333333333333334,-4.386176308329221,-9.5,True,5.113823691670779,5-10
2024,3,NE,austinhooper,receptions,1.4605,1.0,2023_03_NE_NYJ,draftkings,1.5,125.0,-160.0,a.hooper,UNDER,-160.0,UNDER,WIN,0.625,0.4604999999999999,0.5,True,0.03950000000000009,0-2
2024,3,BAL,derrickhenry,rush_yards,37.63943329119241,151.0,2023_03_IND_BAL,draftkings,69.5,-120.0,-110.0,d.henry,UNDER,-110.0,OVER,LOSS,-1.0,-113.3605667088076,-81.5,False,31.86056670880759,20+
2024,3,BAL,derrickhenry,rush_rec_yards,47.9501797423882,174.0,2023_03_IND_BAL,draftkings,80.5,-115.0,-115.0,d.henry,UNDER,-115.0,OVER,LOSS,-1.0,-126.0498202576118,-93.5,False,32.5498202576118,20+
2024,3,BAL,derrickhenry,rec_yards,10.310746451195785,23.0,2023_03_IND_BAL,draftkings,6.5,-125.0,-105.0,d.henry,OVER,-125.0,OVER,WIN,0.8,-12.689253548804215,-16.5,True,3.8107464511957847,2-5
2024,3,BAL,derrickhenry,receptions,1.21,1.0,2023_03_IND_BAL,draftkings,1.5,135.0,-180.0,d.henry,UNDER,-180.0,UNDER,WIN,0.5555555555555556,0.20999999999999996,0.5,True,0.29000000000000004,0-2
2024,3,LAR,demarcusrobinson,rush_rec_yards,27.36256158816423,32.0,2023_03_LA_CIN,draftkings,46.5,-115.0,-115.0,d.robinson,UNDER,-115.0,UNDER,WIN,0.8695652173913043,-4.63743841183577,14.5,True,19.13743841183577,10-20
2024,3,LAR,demarcusrobinson,rec_yards,23.03772260541104,32.0,2023_03_LA_CIN,draftkings,44.5,-120.0,-110.0,d.robinson,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-8.96227739458896,12.5,True,21.46227739458896,20+
2024,3,LAR,demarcusrobinson,receptions,1.682,1.0,2023_03_LA_CIN,draftkings,3.5,-155.0,120.0,d.robinson,UNDER,120.0,UNDER,WIN,1.2,0.6819999999999999,2.5,True,1.818,0-2
2024,3,TEN,tylerboyd,rush_rec_yards,18.347059795935195,33.0,2023_03_TEN_CLE,draftkings,28.5,-115.0,-115.0,t.boyd,UNDER,-115.0,OVER,LOSS,-1.0,-14.652940204064805,-4.5,False,10.152940204064805,10-20
2024,3,TEN,tylerboyd,rec_yards,16.966342517933466,33.0,2023_03_TEN_CLE,draftkings,27.5,-110.0,-120.0,t.boyd,UNDER,-120.0,OVER,LOSS,-1.0,-16.033657482066534,-5.5,False,10.533657482066534,10-20
2024,3,TEN,tylerboyd,receptions,1.5375,3.0,2023_03_TEN_CLE,draftkings,2.5,-145.0,115.0,t.boyd,UNDER,115.0,OVER,LOSS,-1.0,-1.4625,-0.5,False,0.9624999999999999,0-2
2024,3,MIA,tyreekhill,rush_yards,1.4014754661757476,0.0,2023_03_DEN_MIA,draftkings,1.5,-120.0,-110.0,t.hill,UNDER,-110.0,UNDER,WIN,0.9090909090909091,1.4014754661757476,1.5,True,0.09852453382425241,0-2
2024,3,MIA,tyreekhill,rush_rec_yards,66.533313063911,40.0,2023_03_DEN_MIA,draftkings,67.5,-115.0,-115.0,t.hill,UNDER,-115.0,UNDER,WIN,0.8695652173913043,26.533313063910995,27.5,True,0.9666869360890047,0-2
2024,3,MIA,tyreekhill,rec_yards,65.13183759773526,40.0,2023_03_DEN_MIA,draftkings,61.5,-115.0,-115.0,t.hill,OVER,-115.0,UNDER,LOSS,-1.0,25.131837597735256,21.5,False,3.631837597735256,2-5
2024,3,MIA,tyreekhill,receptions,4.5845,3.0,2023_03_DEN_MIA,draftkings,5.5,105.0,-135.0,t.hill,UNDER,-135.0,UNDER,WIN,0.7407407407407407,1.5845000000000002,2.5,True,0.9154999999999998,0-2
2024,3,DAL,dakprescott,rush_yards,1.2671777038776035,7.0,2023_03_DAL_ARI,draftkings,10.5,-110.0,-120.0,d.prescott,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-5.7328222961223965,3.5,False,9.232822296122396,5-10
2024,3,DAL,dakprescott,pass_yards,218.21344077632,379.0,2023_03_DAL_ARI,draftkings,260.5,-115.0,-115.0,d.prescott,UNDER,-115.0,OVER,LOSS,-1.0,-160.78655922368,-118.5,False,42.28655922368,20+
2024,3,NE,hunterhenry,rec_yards,26.13682031134148,9.0,2023_03_NE_NYJ,draftkings,32.5,-120.0,-110.0,h.henry,UNDER,-110.0,UNDER,WIN,0.9090909090909091,17.13682031134148,23.5,True,6.363179688658519,5-10
2024,3,NE,hunterhenry,receptions,2.5275,2.0,2023_03_NE_NYJ,draftkings,3.5,-105.0,-125.0,h.henry,UNDER,-125.0,UNDER,WIN,0.8,0.5274999999999999,1.5,True,0.9725000000000001,0-2
2024,3,DET,jaredgoff,rush_yards,1.225884584812863,6.0,2023_03_ATL_DET,draftkings,0.5,-105.0,-125.0,j.goff,OVER,-105.0,OVER,WIN,0.9523809523809523,-4.774115415187137,-5.5,True,0.725884584812863,0-2
2024,3,DET,jaredgoff,pass_yards,258.1314768210636,199.0,2023_03_ATL_DET,draftkings,260.5,-115.0,-115.0,j.goff,UNDER,-115.0,UNDER,WIN,0.8695652173913043,59.131476821063586,61.5,True,2.368523178936414,2-5
2024,3,MIN,johnnymundt,rec_yards,14.141429811334236,2.0,2023_03_LAC_MIN,draftkings,23.5,-110.0,-120.0,j.mundt,UNDER,-120.0,UNDER,WIN,0.8333333333333334,12.141429811334236,21.5,True,9.358570188665764,5-10
2024,3,MIN,johnnymundt,receptions,1.4995,1.0,2023_03_LAC_MIN,draftkings,2.5,-145.0,115.0,j.mundt,UNDER,115.0,UNDER,WIN,1.15,0.49950000000000006,1.5,True,1.0005,0-2
2024,3,BUF,curtissamuel,rush_rec_yards,31.07684936368196,22.0,2023_03_BUF_WAS,draftkings,19.5,-115.0,-115.0,c.samuel,OVER,-115.0,OVER,WIN,0.8695652173913043,9.076849363681958,-2.5,False,11.576849363681958,10-20
2024,3,BUF,curtissamuel,rec_yards,29.42747915147358,22.0,2023_03_BUF_WAS,draftkings,17.5,-105.0,-125.0,c.samuel,OVER,-105.0,OVER,WIN,0.9523809523809523,7.42747915147358,-4.5,False,11.92747915147358,10-20
2024,3,BUF,curtissamuel,receptions,2.9555,3.0,2023_03_BUF_WAS,draftkings,1.5,-180.0,135.0,c.samuel,OVER,-180.0,OVER,WIN,0.5555555555555556,-0.044500000000000206,-1.5,True,1.4554999999999998,0-2
2024,3,MIN,aaronjones,rush_yards,31.47985831721008,102.0,2023_03_LAC_MIN,draftkings,48.5,-105.0,-125.0,a.jones,UNDER,-125.0,OVER,LOSS,-1.0,-70.52014168278993,-53.5,False,17.02014168278992,10-20
2024,3,MIN,aaronjones,rush_rec_yards,45.27666726148505,148.0,2023_03_LAC_MIN,draftkings,71.5,-120.0,-110.0,a.jones,UNDER,-110.0,OVER,LOSS,-1.0,-102.72333273851496,-76.5,False,26.223332738514948,20+
2024,3,MIN,aaronjones,rec_yards,13.79680894427498,46.0,2023_03_LAC_MIN,draftkings,18.5,-125.0,-105.0,a.jones,UNDER,-105.0,OVER,LOSS,-1.0,-32.20319105572502,-27.5,False,4.70319105572502,2-5
2024,3,MIN,aaronjones,receptions,1.7665,5.0,2023_03_LAC_MIN,draftkings,2.5,-155.0,120.0,a.jones,UNDER,120.0,OVER,LOSS,-1.0,-3.2335000000000003,-2.5,False,0.7335,0-2
2024,3,DET,timpatrick,rec_yards,17.475316799490223,8.0,2023_03_ATL_DET,draftkings,12.5,-120.0,-110.0,t.patrick,OVER,-120.0,UNDER,LOSS,-1.0,9.475316799490223,4.5,False,4.975316799490223,2-5
2024,3,DET,timpatrick,receptions,1.457,1.0,2023_03_ATL_DET,draftkings,1.5,125.0,-160.0,t.patrick,UNDER,-160.0,UNDER,WIN,0.625,0.4570000000000001,0.5,True,0.04299999999999993,0-2
2024,3,KC,samajeperine,rush_yards,14.787961869104889,25.0,2023_03_CHI_KC,draftkings,17.5,-120.0,-110.0,s.perine,UNDER,-110.0,OVER,LOSS,-1.0,-10.212038130895111,-7.5,False,2.7120381308951114,2-5
2024,3,KC,samajeperine,rush_rec_yards,29.81530501977055,40.0,2023_03_CHI_KC,draftkings,38.5,-115.0,-115.0,s.perine,UNDER,-115.0,OVER,LOSS,-1.0,-10.184694980229452,-1.5,False,8.684694980229452,5-10
2024,3,KC,samajeperine,rec_yards,15.027343150665656,15.0,2023_03_CHI_KC,draftkings,18.5,-120.0,-110.0,s.perine,UNDER,-110.0,UNDER,WIN,0.9090909090909091,0.02734315066565607,3.5,True,3.472656849334344,2-5
2024,3,KC,samajeperine,receptions,1.7885,3.0,2023_03_CHI_KC,draftkings,2.5,-150.0,115.0,s.perine,UNDER,115.0,OVER,LOSS,-1.0,-1.2115,-0.5,False,0.7115,0-2
2024,3,CLE,deshaunwatson,rush_yards,13.530559170317874,26.0,2023_03_TEN_CLE,draftkings,20.5,-115.0,-115.0,d.watson,UNDER,-115.0,OVER,LOSS,-1.0,-12.469440829682126,-5.5,False,6.969440829682126,5-10
2024,3,CLE,deshaunwatson,pass_yards,189.5577296338762,196.0,2023_03_TEN_CLE,draftkings,203.5,-120.0,-110.0,d.watson,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-6.442270366123807,7.5,True,13.942270366123807,10-20
2024,3,ARI,jamesconner,rush_yards,41.25715319648881,17.0,2023_03_DAL_ARI,draftkings,61.5,-115.0,-115.0,j.conner,UNDER,-115.0,UNDER,WIN,0.8695652173913043,24.257153196488808,44.5,True,20.242846803511192,20+
2024,3,ARI,jamesconner,rush_rec_yards,50.15679856488679,25.0,2023_03_DAL_ARI,draftkings,77.5,-115.0,-115.0,j.conner,UNDER,-115.0,UNDER,WIN,0.8695652173913043,25.156798564886792,52.5,True,27.343201435113208,20+
2024,3,ARI,jamesconner,rec_yards,8.899645368397989,8.0,2023_03_DAL_ARI,draftkings,12.5,-115.0,-115.0,j.conner,UNDER,-115.0,UNDER,WIN,0.8695652173913043,0.899645368397989,4.5,True,3.600354631602011,2-5
2024,3,ARI,jamesconner,receptions,1.319,1.0,2023_03_DAL_ARI,draftkings,2.5,125.0,-160.0,j.conner,UNDER,-160.0,UNDER,WIN,0.625,0.31899999999999995,1.5,True,1.181,0-2
2024,3,BUF,mackhollins,rush_rec_yards,16.381600454474142,16.0,2023_03_BUF_WAS,draftkings,16.5,-110.0,-120.0,m.hollins,UNDER,-120.0,UNDER,WIN,0.8333333333333334,0.3816004544741425,0.5,True,0.11839954552585752,0-2
2024,3,BUF,mackhollins,rec_yards,14.925794605782162,16.0,2023_03_BUF_WAS,draftkings,15.5,-110.0,-120.0,m.hollins,UNDER,-120.0,OVER,LOSS,-1.0,-1.074205394217838,-0.5,False,0.574205394217838,0-2
2024,3,BUF,mackhollins,receptions,1.1775,1.0,2023_03_BUF_WAS,draftkings,1.5,110.0,-140.0,m.hollins,UNDER,-140.0,UNDER,WIN,0.7142857142857143,0.1775,0.5,True,0.3225,0-2
2024,3,SF,ericsaubert,rec_yards,9.14570122375664,41.0,2023_03_NYG_SF,draftkings,21.5,-115.0,-115.0,e.saubert,UNDER,-115.0,OVER,LOSS,-1.0,-31.85429877624336,-19.5,False,12.35429877624336,10-20
2024,3,SF,ericsaubert,receptions,1.0495,2.0,2023_03_NYG_SF,fanduel,2.5,126.0,-165.0,e.saubert,UNDER,-165.0,UNDER,WIN,0.6060606060606061,-0.9504999999999999,0.5,False,1.4505,0-2
2024,3,WAS,noahbrown,rush_rec_yards,36.1059718184523,29.0,2023_03_BUF_WAS,draftkings,18.5,-115.0,-115.0,n.brown,OVER,-115.0,OVER,WIN,0.8695652173913043,7.1059718184523035,-10.5,True,17.605971818452304,10-20
2024,3,WAS,noahbrown,rec_yards,34.89975953705387,29.0,2023_03_BUF_WAS,draftkings,20.5,-125.0,-105.0,n.brown,OVER,-125.0,OVER,WIN,0.8,5.899759537053868,-8.5,True,14.399759537053868,10-20
2024,3,WAS,noahbrown,receptions,2.226,3.0,2023_03_BUF_WAS,draftkings,1.5,-155.0,120.0,n.brown,OVER,-155.0,OVER,WIN,0.6451612903225806,-0.774,-1.5,True,0.726,0-2
2024,3,WAS,austinekeler,rush_yards,20.950244163520694,35.0,2023_03_BUF_WAS,draftkings,19.5,-110.0,-120.0,a.ekeler,OVER,-110.0,OVER,WIN,0.9090909090909091,-14.049755836479306,-15.5,True,1.4502441635206935,0-2
2024,3,WAS,austinekeler,rush_rec_yards,39.72680645180304,57.0,2023_03_BUF_WAS,draftkings,41.5,-110.0,-120.0,a.ekeler,UNDER,-120.0,OVER,LOSS,-1.0,-17.273193548196957,-15.5,False,1.7731935481969572,0-2
2024,3,WAS,austinekeler,rec_yards,18.77656228828235,22.0,2023_03_BUF_WAS,draftkings,18.5,-120.0,-110.0,a.ekeler,OVER,-120.0,OVER,WIN,0.8333333333333334,-3.2234377117176507,-3.5,True,0.2765622882823493,0-2
2024,3,WAS,austinekeler,receptions,2.0955,2.0,2023_03_BUF_WAS,draftkings,2.5,-145.0,115.0,a.ekeler,UNDER,115.0,UNDER,WIN,1.15,0.09549999999999992,0.5,True,0.4045000000000001,0-2
2024,3,HOU,dareogunbowale,rec_yards,5.960044670259636,28.0,2023_03_HOU_JAX,draftkings,6.5,-130.0,100.0,d.ogunbowale,UNDER,100.0,OVER,LOSS,-1.0,-22.039955329740366,-21.5,False,0.5399553297403639,0-2
2024,3,HOU,dareogunbowale,receptions,0.5795,2.0,2023_03_HOU_JAX,draftkings,1.5,110.0,-140.0,d.ogunbowale,UNDER,-140.0,OVER,LOSS,-1.0,-1.4205,-0.5,False,0.9205,0-2
2024,3,MIA,jonnusmith,rec_yards,20.414004339383062,18.0,2023_03_DEN_MIA,draftkings,19.5,-120.0,-110.0,j.smith,OVER,-120.0,UNDER,LOSS,-1.0,2.4140043393830624,1.5,False,0.9140043393830624,0-2
2024,3,MIA,jonnusmith,receptions,1.844,2.0,2023_03_DEN_MIA,draftkings,2.5,125.0,-160.0,j.smith,UNDER,-160.0,UNDER,WIN,0.625,-0.15599999999999992,0.5,True,0.6559999999999999,0-2
2024,3,KC,patrickmahomes,rush_yards,16.05789138421512,17.0,2023_03_CHI_KC,draftkings,19.5,-110.0,-120.0,p.mahomes,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-0.9421086157848784,2.5,True,3.4421086157848784,2-5
2024,3,KC,patrickmahomes,pass_yards,189.88388738348087,217.0,2023_03_CHI_KC,draftkings,267.5,-120.0,-110.0,p.mahomes,UNDER,-110.0,UNDER,WIN,0.9090909090909091,-27.116112616519132,50.5,True,77.61611261651913,20+
2024,3,NO,alvinkamara,rush_yards,32.56351950463694,87.0,2023_03_NO_GB,draftkings,72.5,-115.0,-115.0,a.kamara,UNDER,-115.0,OVER,LOSS,-1.0,-54.43648049536306,-14.5,False,39.93648049536306,20+
2024,3,NO,alvinkamara,rush_rec_yards,52.02004713383332,127.0,2023_03_NO_GB,draftkings,108.5,-120.0,-110.0,a.kamara,UNDER,-110.0,OVER,LOSS,-1.0,-74.97995286616668,-18.5,False,56.47995286616668,20+
2024,3,NO,alvinkamara,rec_yards,19.45652762919638,40.0,2023_03_NO_GB,draftkings,32.5,-110.0,-120.0,a.kamara,UNDER,-120.0,OVER,LOSS,-1.0,-20.54347237080362,-7.5,False,13.04347237080362,10-20
2024,3,NO,alvinkamara,receptions,2.477,3.0,2023_03_NO_GB,draftkings,4.5,-110.0,-120.0,a.kamara,UNDER,-120.0,UNDER,WIN,0.8333333333333334,-0.5230000000000001,1.5,True,2.023,2-5
2024,3,CLE,dontaforeman,rush_yards,25.0325591768232,5.0,2023_03_TEN_CLE,draftkings,44.5,-120.0,-110.0,d.foreman,UNDER,-110.0,UNDER,WIN,0.9090909090909091,20.0325591768232,39.5,True,19.4674408231768,10-20
2024,3,CLE,dontaforeman,rush_rec_yards,32.276607077233,5.0,2023_03_TEN_CLE,draftkings,50.5,-115.0,-115.0,d.foreman,UNDER,-115.0,UNDER,WIN,0.8695652173913043,27.276607077233002,45.5,True,18.223392922766998,10-20
