season,week,team,opponent,player_clean_key,market,game_id,book,proj,line,over_odds,under_odds,component_sd,p_over,p_under,over_novig,under_novig,ev_over,ev_under,side,best_ev,best_model_p,best_market_p,prob_edge,chosen_odds,signal,actual,actual_side,bet_result,unit_result,model_error,vegas_error
2024,2,SEA,NE,noahfant,rec_yards,2023_02_SEA_DET,draftkings,17.619952704029718,28.5,-115.0,-115.0,8.769193097247731,0.1073559915667919,0.8926440084332081,0.5,0.5,-0.7992909722881717,0.668856189679476,UNDER,0.668856189679476,0.8926440084332081,0.5,0.3926440084332081,-115.0,STRONG_EDGE,14.0,UNDER,WIN,0.8695652173913043,3.6199527040297177,14.5
2024,2,SEA,NE,noahfant,receptions,2023_02_SEA_DET,draftkings,1.363,3.5,135.0,-180.0,0.9658199799729128,0.0134616633045209,0.9865383366954792,0.3982930298719772,0.6017069701280228,-0.9683650912343758,0.5346151904151897,UNDER,0.5346151904151897,0.9865383366954792,0.6017069701280228,0.3848313665674563,-180.0,STRONG_EDGE,1.0,UNDER,WIN,0.5555555555555556,0.363,2.5
2024,2,WAS,NYG,terrymclaurin,rush_rec_yards,2023_02_WAS_DEN,draftkings,44.34675334558815,46.5,-110.0,-120.0,4.831455654586943,0.3279169358291909,0.6720830641708091,0.4898785425101215,0.5101214574898786,-0.3739767588715446,0.23215228431315,UNDER,0.23215228431315,0.6720830641708091,0.5101214574898786,0.1619616066809305,-120.0,STRONG_EDGE,22.0,UNDER,WIN,0.8333333333333334,22.346753345588148,24.5
2024,2,WAS,NYG,terrymclaurin,rec_yards,2023_02_WAS_DEN,draftkings,42.97135095745218,46.5,-110.0,-120.0,7.751025444013142,0.3244649419964217,0.6755350580035783,0.4898785425101215,0.5101214574898786,-0.3805669289159221,0.2384809396732268,UNDER,0.2384809396732268,0.6755350580035783,0.5101214574898786,0.1654136005136997,-120.0,STRONG_EDGE,22.0,UNDER,WIN,0.8333333333333334,20.97135095745218,24.5
2024,2,WAS,NYG,terrymclaurin,receptions,2023_02_WAS_DEN,draftkings,3.4865,3.5,-135.0,105.0,0.6031014397145402,0.4910707043523915,0.5089292956476086,0.5407914020517831,0.4592085979482169,-0.1451732183495408,0.0433050560775976,UNDER,0.0433050560775976,0.5089292956476086,0.4592085979482169,0.0497206976993916,105.0,LEAN_EDGE,6.0,OVER,LOSS,-1.0,-2.5135,-2.5
2024,2,DET,TB,davidmontgomery,rush_yards,2023_02_SEA_DET,draftkings,37.105028500988766,55.5,-120.0,-110.0,11.216081246696996,0.0504970385369703,0.9495029614630296,0.5101214574898786,0.4898785425101215,-0.9074220960155543,0.8126874718839655,UNDER,0.8126874718839655,0.9495029614630296,0.4898785425101215,0.459624418952908,-110.0,STRONG_EDGE,35.0,UNDER,WIN,0.9090909090909092,2.105028500988766,20.5
2024,2,DET,TB,davidmontgomery,rush_rec_yards,2023_02_SEA_DET,draftkings,39.77348983570664,66.5,-115.0,-115.0,16.696205988965048,0.0547157632810853,0.9452842367189146,0.5,0.5,-0.8977053121266665,0.7672705295179707,UNDER,0.7672705295179707,0.9452842367189146,0.5,0.4452842367189146,-115.0,STRONG_EDGE,70.0,OVER,LOSS,-1.0,-30.22651016429336,-3.5
2024,2,DET,TB,davidmontgomery,rec_yards,2023_02_SEA_DET,draftkings,7.86450226078141,6.5,-115.0,-115.0,3.252565765738138,0.6625803423663859,0.3374196576336141,0.5,0.5,0.238737161815417,-0.3691719444241127,OVER,0.238737161815417,0.6625803423663859,0.5,0.1625803423663858,-115.0,STRONG_EDGE,35.0,OVER,WIN,0.8695652173913043,-27.13549773921859,-28.5
2024,2,DET,TB,davidmontgomery,receptions,2023_02_SEA_DET,draftkings,0.9195,1.5,125.0,-160.0,0.5670941536478226,0.1530027804405364,0.8469972195594635,0.4193548387096774,0.5806451612903226,-0.655743744008793,0.3763704817841282,UNDER,0.3763704817841282,0.8469972195594635,0.5806451612903226,0.2663520582691409,-160.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-3.0805,-2.5
2024,2,GB,IND,joshjacobs,rush_yards,2023_02_GB_ATL,draftkings,47.7161355631762,66.5,-110.0,-120.0,9.079808862251884,0.0192847253511067,0.9807152746488932,0.4898785425101215,0.5101214574898786,-0.9631837061478872,0.7979780035229711,UNDER,0.7979780035229711,0.9807152746488932,0.5101214574898786,0.4705938171590147,-120.0,STRONG_EDGE,151.0,OVER,LOSS,-1.0,-103.2838644368238,-84.5
2024,2,GB,IND,joshjacobs,rush_rec_yards,2023_02_GB_ATL,draftkings,56.18599471772939,83.5,-120.0,-110.0,7.007110441035628,4.848695765130917e-05,0.9999515130423486,0.5101214574898786,0.4898785425101215,-0.999911107244306,0.9089983430808474,UNDER,0.9089983430808474,0.9999515130423486,0.4898785425101215,0.5100729705322271,-110.0,STRONG_EDGE,151.0,OVER,LOSS,-1.0,-94.8140052822706,-67.5
2024,2,GB,IND,joshjacobs,rec_yards,2023_02_GB_ATL,draftkings,15.977873091240006,13.5,-115.0,-115.0,1.7402497254836085,0.9227565914838654,0.0772434085161346,0.5,0.5,0.7251536275567917,-0.8555884101654874,OVER,0.7251536275567917,0.9227565914838654,0.5,0.4227565914838653,-115.0,STRONG_EDGE,0.0,UNDER,LOSS,-1.0,15.977873091240006,13.5
2024,2,GB,IND,joshjacobs,receptions,2023_02_GB_ATL,draftkings,1.988,2.5,115.0,-145.0,0.3089253294025286,0.0487235149521754,0.9512764850478244,0.4400538841490795,0.5599461158509206,-0.8952444428528227,0.607329233356669,UNDER,0.607329233356669,0.9512764850478244,0.5599461158509206,0.3913303691969039,-145.0,STRONG_EDGE,0.0,UNDER,WIN,0.6896551724137931,1.988,2.5
2024,2,NYG,WAS,danieljones,rush_yards,2023_02_NYG_ARI,draftkings,17.92378769986494,28.5,-115.0,-115.0,1.211612999124851,1.2842734435334005e-18,1.0,0.5,0.5,-1.0,0.8695652173913043,UNDER,0.8695652173913043,1.0,0.5,0.5,-115.0,STRONG_EDGE,32.0,OVER,LOSS,-1.0,-14.076212300135062,-3.5
2024,2,SF,MIN,deebosamuelsr,rush_yards,2023_02_SF_LA,draftkings,9.250726751399352,23.5,-115.0,-115.0,8.858403888386265,0.0538563045443101,0.94614369545569,0.5,0.5,-0.8993121262867245,0.7688773436780288,UNDER,0.7688773436780288,0.94614369545569,0.5,0.4461436954556899,-115.0,STRONG_EDGE,-10.0,UNDER,WIN,0.8695652173913043,19.250726751399352,33.5
2024,2,SF,MIN,deebosamuelsr,rush_rec_yards,2023_02_SF_LA,draftkings,44.438826978418376,84.5,-115.0,-115.0,10.709850409893928,9.179392921251378e-05,0.9999082060707876,0.5,0.5,-0.9998283852627766,0.8693936026540808,UNDER,0.8693936026540808,0.9999082060707876,0.5,0.4999082060707874,-115.0,STRONG_EDGE,100.0,OVER,LOSS,-1.0,-55.56117302158162,-15.5
2024,2,SF,MIN,deebosamuelsr,rec_yards,2023_02_SF_LA,draftkings,42.95742880963838,55.5,-120.0,-110.0,4.780142725421115,0.0043465861387644,0.9956534138612356,0.5101214574898786,0.4898785425101215,-0.9920312587455984,0.9007928810078132,UNDER,0.9007928810078132,0.9956534138612356,0.4898785425101215,0.505774871351114,-110.0,STRONG_EDGE,110.0,OVER,LOSS,-1.0,-67.04257119036163,-54.5
2024,2,SF,MIN,deebosamuelsr,receptions,2023_02_SF_LA,draftkings,3.152,4.5,-140.0,110.0,0.6061773174272675,0.0130819021661544,0.9869180978338457,0.550561797752809,0.449438202247191,-0.977573882000878,1.0725280054510755,UNDER,1.0725280054510755,0.9869180978338457,0.449438202247191,0.5374798955866545,110.0,STRONG_EDGE,8.0,OVER,LOSS,-1.0,-4.848,-3.5
2024,2,DAL,NO,ricodowdle,rush_yards,2023_02_NYJ_DAL,draftkings,21.72932256100945,34.5,-115.0,-115.0,9.150431362916157,0.081411968922211,0.918588031077789,0.5,0.5,-0.8477950146236924,0.7173602320149968,UNDER,0.7173602320149968,0.918588031077789,0.5,0.4185880310777889,-115.0,STRONG_EDGE,30.0,UNDER,WIN,0.8695652173913043,-8.27067743899055,4.5
2024,2,DAL,NO,ricodowdle,rush_rec_yards,2023_02_NYJ_DAL,draftkings,26.591995715518934,48.5,-125.0,-105.0,10.891802300084516,0.0221404821542935,0.9778595178457063,0.5203045685279188,0.4796954314720812,-0.9601471321222717,0.9091542967463792,UNDER,0.9091542967463792,0.9778595178457063,0.4796954314720812,0.4981640863736252,-105.0,STRONG_EDGE,59.0,OVER,LOSS,-1.0,-32.408004284481066,-10.5
2024,2,DAL,NO,ricodowdle,rec_yards,2023_02_NYJ_DAL,draftkings,6.701656167910859,10.5,100.0,-130.0,5.1193427841438846,0.2290560069008959,0.770943993099104,0.4693877551020409,0.5306122448979592,-0.541887986198208,0.3639778339445686,UNDER,0.3639778339445686,0.770943993099104,0.5306122448979592,0.2403317482011447,-130.0,STRONG_EDGE,29.0,OVER,LOSS,-1.0,-22.29834383208914,-18.5
2024,2,DAL,NO,ricodowdle,receptions,2023_02_NYJ_DAL,draftkings,0.7465,1.5,-125.0,-105.0,0.6362540391650795,0.1181520338134904,0.8818479661865095,0.5203045685279188,0.4796954314720812,-0.7873263391357171,0.7217031720784233,UNDER,0.7217031720784233,0.8818479661865095,0.4796954314720812,0.4021525347144283,-105.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-3.2535,-2.5
2024,2,LAC,CAR,jkdobbins,rush_yards,2023_02_LAC_TEN,draftkings,46.44378668205829,55.5,-120.0,-110.0,25.99048617446524,0.3637536076089407,0.6362463923910593,0.5101214574898786,0.4898785425101215,-0.3331183860502753,0.2146522036556586,UNDER,0.2146522036556586,0.6362463923910593,0.4898785425101215,0.1463678498809377,-110.0,STRONG_EDGE,131.0,OVER,LOSS,-1.0,-84.55621331794171,-75.5
2024,2,LAC,CAR,jkdobbins,rush_rec_yards,2023_02_LAC_TEN,draftkings,33.84072758372294,74.5,-115.0,-115.0,27.96600517943652,0.0729895076930337,0.9270104923069664,0.5,0.5,-0.8635413551825891,0.7331065725738936,UNDER,0.7331065725738936,0.9270104923069664,0.5,0.4270104923069663,-115.0,STRONG_EDGE,131.0,OVER,LOSS,-1.0,-97.15927241627706,-56.5
2024,2,LAC,CAR,jkdobbins,rec_yards,2023_02_LAC_TEN,draftkings,10.287418287345906,13.5,-125.0,-105.0,5.458356847186689,0.2780775478882966,0.7219224521117034,0.5203045685279188,0.4796954314720812,-0.499460413801066,0.4094676445990398,UNDER,0.4094676445990398,0.7219224521117034,0.4796954314720812,0.2422270206396221,-105.0,STRONG_EDGE,0.0,UNDER,WIN,0.9523809523809524,10.287418287345906,13.5
2024,2,LAC,CAR,jkdobbins,receptions,2023_02_LAC_TEN,draftkings,1.5305,2.5,105.0,-135.0,0.6828998061301104,0.07785026034049,0.92214973965951,0.4592085979482169,0.5407914020517831,-0.8404069663019954,0.6052236208887766,UNDER,0.6052236208887766,0.92214973965951,0.5407914020517831,0.3813583376077268,-135.0,STRONG_EDGE,1.0,UNDER,WIN,0.7407407407407407,0.5305,1.5
2024,2,MIA,BUF,tuatagovailoa,rush_yards,2023_02_MIA_NE,draftkings,4.3908944964194845,3.5,-135.0,105.0,7.422087282490775,0.547771448273931,0.452228551726069,0.5407914020517831,0.4592085979482169,-0.046471923375009,-0.0729314689615585,OVER,-0.046471923375009,0.547771448273931,0.5407914020517831,0.0069800462221478,-135.0,NO_EDGE,17.0,OVER,WIN,0.7407407407407407,-12.609105503580516,-13.5
2024,2,IND,GB,jonathantaylor,rush_yards,2023_02_IND_HOU,draftkings,58.84736185032884,80.5,-115.0,-115.0,24.115489791623062,0.1846267299746536,0.8153732700253463,0.5,0.5,-0.6548282874386909,0.5243935048299952,UNDER,0.5243935048299952,0.8153732700253463,0.5,0.3153732700253463,-115.0,STRONG_EDGE,103.0,OVER,LOSS,-1.0,-44.15263814967116,-22.5
2024,2,IND,GB,jonathantaylor,rush_rec_yards,2023_02_IND_HOU,draftkings,46.93023408110693,97.5,-115.0,-115.0,27.74531564408633,0.0341788469267856,0.9658211530732144,0.5,0.5,-0.93610041661514,0.8056656340064442,UNDER,0.8056656340064442,0.9658211530732144,0.5,0.4658211530732143,-115.0,STRONG_EDGE,135.0,OVER,LOSS,-1.0,-88.06976591889307,-37.5
2024,2,IND,GB,jonathantaylor,rec_yards,2023_02_IND_HOU,draftkings,9.129774595715345,11.5,-125.0,-105.0,3.777083234649691,0.2651566013027995,0.7348433986972005,0.5203045685279188,0.4796954314720812,-0.5227181176549609,0.4346942545992962,UNDER,0.4346942545992962,0.7348433986972005,0.4796954314720812,0.2551479672251193,-105.0,STRONG_EDGE,32.0,OVER,LOSS,-1.0,-22.870225404284653,-20.5
2024,2,IND,GB,jonathantaylor,receptions,2023_02_IND_HOU,draftkings,1.065,1.5,-155.0,120.0,0.5734371869889768,0.2240508669329546,0.7759491330670454,0.5721476510067114,0.4278523489932886,-0.6314001866586876,0.7070880927474998,UNDER,0.7070880927474998,0.7759491330670454,0.4278523489932886,0.3480967840737567,120.0,STRONG_EDGE,2.0,OVER,LOSS,-1.0,-0.935,-0.5
2024,2,LAR,ARI,colbyparkinson,rec_yards,2023_02_SF_LA,draftkings,16.724986815798477,31.5,-115.0,-115.0,9.475129757596116,0.059457161305593,0.940542838694407,0.5,0.5,-0.8888409592982391,0.7584061766895436,UNDER,0.7584061766895436,0.940542838694407,0.5,0.440542838694407,-115.0,STRONG_EDGE,12.0,UNDER,WIN,0.8695652173913043,4.724986815798477,19.5
2024,2,LAR,ARI,colbyparkinson,receptions,2023_02_SF_LA,draftkings,1.602,3.5,120.0,-155.0,0.9328529223047454,0.0209446271483784,0.9790553728516216,0.4278523489932886,0.5721476510067114,-0.9539218202735674,0.610704000497829,UNDER,0.610704000497829,0.9790553728516216,0.5721476510067114,0.4069077218449102,-155.0,STRONG_EDGE,1.0,UNDER,WIN,0.6451612903225806,0.6020000000000001,2.5
2024,2,IND,GB,michaelpittman,rush_rec_yards,2023_02_IND_HOU,draftkings,53.5561981850272,58.5,-115.0,-115.0,8.992170310210252,0.2912318426505277,0.7087681573494723,0.5,0.5,-0.455523076783796,0.3250882941751003,UNDER,0.3250882941751003,0.7087681573494723,0.5,0.2087681573494723,-115.0,STRONG_EDGE,21.0,UNDER,WIN,0.8695652173913043,32.5561981850272,37.5
2024,2,IND,GB,michaelpittman,rec_yards,2023_02_IND_HOU,draftkings,52.16193949897119,57.5,-115.0,-115.0,8.639715564358703,0.2683366433964552,0.7316633566035448,0.5,0.5,-0.4983271449544532,0.3678923623457576,UNDER,0.3678923623457576,0.7316633566035448,0.5,0.2316633566035447,-115.0,STRONG_EDGE,21.0,UNDER,WIN,0.8695652173913043,31.161939498971197,36.5
2024,2,IND,GB,michaelpittman,receptions,2023_02_IND_HOU,draftkings,4.47,5.5,120.0,-155.0,0.258051305892474,3.2834669185444685e-05,0.9999671653308144,0.4278523489932886,0.5721476510067114,-0.999927763727792,0.6451072719958562,UNDER,0.6451072719958562,0.9999671653308144,0.5721476510067114,0.4278195143241031,-155.0,STRONG_EDGE,3.0,UNDER,WIN,0.6451612903225806,1.4699999999999998,2.5
2024,2,SF,MIN,jauanjennings,rush_rec_yards,2023_02_SF_LA,draftkings,17.524779229726438,22.5,-115.0,-115.0,18.712961254013564,0.3951695465903232,0.6048304534096768,0.5,0.5,-0.2612047607224392,0.1307699781137435,UNDER,0.1307699781137435,0.6048304534096768,0.5,0.1048304534096767,-115.0,STRONG_EDGE,37.0,OVER,LOSS,-1.0,-19.47522077027356,-14.5
2024,2,SF,MIN,jauanjennings,rec_yards,2023_02_SF_LA,draftkings,16.10457865654517,22.5,-120.0,-110.0,18.90243813055524,0.3675540812279178,0.6324459187720822,0.5101214574898786,0.4898785425101215,-0.3261508510821507,0.2073967540194297,UNDER,0.2073967540194297,0.6324459187720822,0.4898785425101215,0.1425673762619607,-110.0,STRONG_EDGE,37.0,OVER,LOSS,-1.0,-20.89542134345483,-14.5
2024,2,SF,MIN,jauanjennings,receptions,2023_02_SF_LA,draftkings,1.153,1.5,-155.0,120.0,1.5488549997146417,0.4113644644026401,0.5886355355973599,0.5721476510067114,0.4278523489932886,-0.3232391069504953,0.2949981783141918,UNDER,0.2949981783141918,0.5886355355973599,0.4278523489932886,0.1607831866040713,120.0,STRONG_EDGE,2.0,OVER,LOSS,-1.0,-0.847,-0.5
2024,2,SF,MIN,brandonaiyuk,rush_rec_yards,2023_02_SF_LA,draftkings,64.94217035854389,60.5,-115.0,-115.0,13.76083116567409,0.6265814334630637,0.3734185665369363,0.5,0.5,0.1714348538657277,-0.3018696364744235,OVER,0.1714348538657277,0.6265814334630637,0.5,0.1265814334630637,-115.0,STRONG_EDGE,43.0,UNDER,LOSS,-1.0,21.94217035854389,17.5
2024,2,SF,MIN,brandonaiyuk,rec_yards,2023_02_SF_LA,draftkings,63.52215071605792,59.5,-120.0,-110.0,12.523390327867936,0.6259596240860222,0.3740403759139777,0.5101214574898786,0.4898785425101215,0.1475926441577074,-0.2859229187096788,OVER,0.1475926441577074,0.6259596240860222,0.5101214574898786,0.1158381665961436,-120.0,STRONG_EDGE,43.0,UNDER,LOSS,-1.0,20.52215071605792,16.5
2024,2,SF,MIN,brandonaiyuk,receptions,2023_02_SF_LA,draftkings,4.1215,4.5,100.0,-130.0,0.5730753069575588,0.254475599211645,0.745524400788355,0.4693877551020409,0.5306122448979592,-0.49104880157671,0.3190047090870896,UNDER,0.3190047090870896,0.745524400788355,0.5306122448979592,0.2149121558903958,-130.0,STRONG_EDGE,4.0,UNDER,WIN,0.7692307692307693,0.1215000000000001,0.5
2024,2,CHI,HOU,dandreswift,rush_yards,2023_02_CHI_TB,draftkings,37.08368692910605,46.5,-110.0,-120.0,6.255372362999741,0.0661214069226562,0.9338785930773438,0.4898785425101215,0.5101214574898786,-0.8737682231476563,0.7121107539751302,UNDER,0.7121107539751302,0.9338785930773438,0.5101214574898786,0.4237571355874652,-120.0,STRONG_EDGE,18.0,UNDER,WIN,0.8333333333333334,19.08368692910605,28.5
2024,2,CHI,HOU,dandreswift,rush_rec_yards,2023_02_CHI_TB,draftkings,39.46608699074103,65.5,-115.0,-115.0,12.006794865017923,0.0150692650800692,0.9849307349199308,0.5,0.5,-0.9718270261546532,0.8413922435459575,UNDER,0.8413922435459575,0.9849307349199308,0.5,0.4849307349199308,-115.0,STRONG_EDGE,42.0,UNDER,WIN,0.8695652173913043,-2.533913009258967,23.5
2024,2,CHI,HOU,dandreswift,rec_yards,2023_02_CHI_TB,draftkings,7.92156538120769,14.5,-115.0,-115.0,3.844515253931736,0.0435292971296234,0.9564707028703764,0.5,0.5,-0.9186191401489648,0.788184357540269,UNDER,0.788184357540269,0.9564707028703764,0.5,0.4564707028703765,-115.0,STRONG_EDGE,24.0,OVER,LOSS,-1.0,-16.07843461879231,-9.5
2024,2,CHI,HOU,dandreswift,receptions,2023_02_CHI_TB,draftkings,1.1625,2.5,100.0,-130.0,0.3839862826829467,0.0002477314947635,0.9997522685052364,0.4693877551020409,0.5306122448979592,-0.9995045370104728,0.7687924750477261,UNDER,0.7687924750477261,0.9997522685052364,0.5306122448979592,0.4691400236072772,-130.0,STRONG_EDGE,4.0,OVER,LOSS,-1.0,-2.8375,-1.5
2024,2,CHI,HOU,colekmet,rec_yards,2023_02_CHI_TB,draftkings,22.38731446639392,20.5,-125.0,-105.0,14.148557788581526,0.553058594778451,0.446941405221549,0.5203045685279188,0.4796954314720812,-0.0044945293987881,-0.1274001136150709,OVER,-0.0044945293987881,0.553058594778451,0.5203045685279188,0.0327540262505321,-125.0,NO_EDGE,27.0,OVER,WIN,0.8,-4.612685533606079,-6.5
2024,2,CHI,HOU,colekmet,receptions,2023_02_CHI_TB,draftkings,2.349,2.5,115.0,-145.0,0.5613269264726778,0.3939627460396018,0.6060372539603982,0.4400538841490795,0.5599461158509206,-0.1529800960148561,0.0239939808296383,UNDER,0.0239939808296383,0.6060372539603982,0.5599461158509206,0.0460911381094776,-145.0,LEAN_EDGE,4.0,OVER,LOSS,-1.0,-1.6509999999999998,-1.5
2024,2,ATL,PHI,darnellmooney,rush_rec_yards,2023_02_GB_ATL,draftkings,21.47425561588612,37.5,-115.0,-115.0,4.740335733824398,0.0003614818216483,0.9996385181783516,0.5,0.5,-0.9993241861595268,0.8688894035508312,UNDER,0.8688894035508312,0.9996385181783516,0.5,0.4996385181783516,-115.0,STRONG_EDGE,88.0,OVER,LOSS,-1.0,-66.52574438411388,-50.5
2024,2,ATL,PHI,darnellmooney,rec_yards,2023_02_GB_ATL,draftkings,20.28123077987885,36.5,-110.0,-120.0,12.346498034653155,0.0944848421157369,0.9055151578842632,0.4898785425101215,0.5101214574898786,-0.8196198468699567,0.6601111227878157,UNDER,0.6601111227878157,0.9055151578842632,0.5101214574898786,0.3953937003943845,-120.0,STRONG_EDGE,88.0,OVER,LOSS,-1.0,-67.71876922012115,-51.5
2024,2,ATL,PHI,darnellmooney,receptions,2023_02_GB_ATL,draftkings,1.4155,3.5,120.0,-155.0,1.063311095242386,0.0249753556222833,0.9750246443777169,0.4278523489932886,0.5721476510067114,-0.9450542176309767,0.6040728020407597,UNDER,0.6040728020407597,0.9750246443777169,0.5721476510067114,0.4028769933710053,-155.0,STRONG_EDGE,3.0,UNDER,WIN,0.6451612903225806,-1.5845,0.5
2024,2,MIN,SF,justinjefferson,rush_rec_yards,2023_02_MIN_PHI,draftkings,59.78397747852432,81.5,-120.0,-110.0,11.448417013925049,0.028923334508302,0.971076665491698,0.5101214574898786,0.4898785425101215,-0.9469738867347796,0.8538736341205142,UNDER,0.8538736341205142,0.971076665491698,0.4898785425101215,0.4811981229815764,-110.0,STRONG_EDGE,133.0,OVER,LOSS,-1.0,-73.21602252147568,-51.5
2024,2,MIN,SF,justinjefferson,rec_yards,2023_02_MIN_PHI,draftkings,58.606467595412816,79.5,-120.0,-110.0,15.779875425556712,0.0927412379091127,0.9072587620908872,0.5101214574898786,0.4898785425101215,-0.8299743971666267,0.7320394549007848,UNDER,0.7320394549007848,0.9072587620908872,0.4898785425101215,0.4173802195807657,-110.0,STRONG_EDGE,133.0,OVER,LOSS,-1.0,-74.39353240458718,-53.5
2024,2,MIN,SF,justinjefferson,receptions,2023_02_MIN_PHI,draftkings,4.1215,6.5,100.0,-130.0,0.8911380749872169,0.00380320563613,0.99619679436387,0.4693877551020409,0.5306122448979592,-0.9923935887277398,0.762502020797616,UNDER,0.762502020797616,0.99619679436387,0.5306122448979592,0.4655845494659106,-130.0,STRONG_EDGE,4.0,UNDER,WIN,0.7692307692307693,0.1215000000000001,2.5
2024,2,NE,SEA,antoniogibson,rush_yards,2023_02_MIA_NE,draftkings,19.77876356056273,17.5,-115.0,-115.0,10.16132022621607,0.5887219602046588,0.4112780397953411,0.5,0.5,0.1006540995130578,-0.2310888821217535,OVER,0.1006540995130578,0.5887219602046588,0.5,0.0887219602046588,-115.0,STRONG_EDGE,96.0,OVER,WIN,0.8695652173913043,-76.22123643943726,-78.5
2024,2,NE,SEA,antoniogibson,rush_rec_yards,2023_02_MIA_NE,draftkings,32.297583274651814,28.5,-115.0,-115.0,2.845674472944227,0.9089817426511576,0.0910182573488425,0.5,0.5,0.6994006493043379,-0.8298354319130335,OVER,0.6994006493043379,0.9089817426511576,0.5,0.4089817426511575,-115.0,STRONG_EDGE,103.0,OVER,WIN,0.8695652173913043,-70.70241672534819,-74.5
2024,2,NE,SEA,antoniogibson,rec_yards,2023_02_MIA_NE,draftkings,12.738742026112185,8.5,-110.0,-120.0,3.6740811413148977,0.8756858748730765,0.1243141251269235,0.4898785425101215,0.5101214574898786,0.6717639429395096,-0.7720907706006402,OVER,0.6717639429395096,0.8756858748730765,0.4898785425101215,0.3858073323629549,-110.0,STRONG_EDGE,7.0,UNDER,LOSS,-1.0,5.738742026112185,1.5
2024,2,NE,SEA,antoniogibson,receptions,2023_02_MIA_NE,draftkings,1.608,1.5,-105.0,-125.0,0.6299826918827455,0.5680584562664224,0.4319415437335776,0.4796954314720812,0.5203045685279188,0.1090665098534913,-0.2225052212795602,OVER,0.1090665098534913,0.5680584562664224,0.4796954314720812,0.0883630247943411,-105.0,STRONG_EDGE,1.0,UNDER,LOSS,-1.0,0.6080000000000001,0.5
2024,2,NE,SEA,kjosborn,rush_rec_yards,2023_02_MIA_NE,draftkings,24.40341821707157,21.5,-115.0,-115.0,8.29438020656988,0.6368480751036123,0.3631519248963877,0.5,0.5,0.1906290099763186,-0.3210637925850143,OVER,0.1906290099763186,0.6368480751036123,0.5,0.1368480751036123,-115.0,STRONG_EDGE,7.0,UNDER,LOSS,-1.0,17.40341821707157,14.5
